User at risk detected,User at risk detected,fdfreddy1@gmail.com,2,1
I have lost my microsoft credentials,I have lost my microsoft credentials,fdfreddy1@gmail.com,2,1
Average (4 samples) physical memory usage is now 95%25 which is above the error threshold (95%25),Average (4 samples) physical memory usage is now 95%25 which is above the error threshold (95%25),fdfreddy1@gmail.com,2,1
Check Status in Oracle - Negotiable and Reconciled Checks,Check Status in Oracle - Negotiable and Reconciled Checks,fdfreddy1@gmail.com,2,1
บันทึกบัญชียอดค่าบำเหน็จ UL ไม่ถูกต้อง,บันทึกบัญชียอดค่าบำเหน็จ UL ไม่ถูกต้อง,fdfreddy1@gmail.com,2,1
Gatineau port disabled,Gatineau port disabled,fdfreddy1@gmail.com,2,1
utilization on disk h: label:data c0cbbf17 on device uspnavdevdb is 86 % 1 2 Database - SQL / MYSQL,utilization on disk h: label:data c0cbbf17 on device uspnavdevdb is 86 % 1 2 Database - SQL / MYSQL,fdfreddy1@gmail.com,2,1
Weekly check of SharePoint permissions,Weekly check of SharePoint permissions,fdfreddy1@gmail.com,2,1
Request for Tabatha McCord : Portable Monitor,Request for Tabatha McCord : Portable Monitor,fdfreddy1@gmail.com,2,1
Need telephone in my office,Need telephone in my office,fdfreddy1@gmail.com,2,1
Hardware Request: Laptop,Hardware Request: Laptop,fdfreddy1@gmail.com,2,1
Equipment testing. Tamarack,Equipment testing. Tamarack,fdfreddy1@gmail.com,2,1
RC QA Laptop : Needs 2 screens before going to Kuda,RC QA Laptop : Needs 2 screens before going to Kuda,fdfreddy1@gmail.com,2,1
Reset password,Reset password,fdfreddy1@gmail.com,2,1
Not Connecting to Armanino Network,Not Connecting to Armanino Network,fdfreddy1@gmail.com,2,1
ALERT: [High] Malicious activity detected on COR-LP-EDNALYNS,ALERT: [High] Malicious activity detected on COR-LP-EDNALYNS,fdfreddy1@gmail.com,2,1
DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 577 ms,DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 577 ms,fdfreddy1@gmail.com,2,1
P6 S1 PC,P6 S1 PC,fdfreddy1@gmail.com,2,1
Checkpoint Update,Checkpoint Update,fdfreddy1@gmail.com,2,1
Request to Build Supervisor Station,Request to Build Supervisor Station,fdfreddy1@gmail.com,2,1
Monitor keeps on shutting down,Monitor keeps on shutting down,fdfreddy1@gmail.com,2,1
Port on laptop does not always work,Port on laptop does not always work,fdfreddy1@gmail.com,2,1
Axcess keep shutting me out,Axcess keep shutting me out,fdfreddy1@gmail.com,2,1
West LA Printer - Add My E-mail to Directory,,fdfreddy1@gmail.com,2,1
